I0,I1
-46.901272,0.000000
-48.388561,0.000000
-49.795250,0.000000
-51.119125,0.000000
-52.357922,0.000000
-53.509518,0.000000
-54.572109,0.000000
-55.543827,0.000000
-56.423141,0.000000
-57.208549,0.000000
-57.898705,0.000000
-58.492527,0.000000
-58.988995,0.000000
-59.387257,0.000000
-59.686699,0.000000
-59.886791,0.000000
-59.987221,0.000000
-59.987804,0.000000
-59.888554,0.000000
-59.689617,0.000000
-59.391335,0.000000
-58.994221,0.000000
-58.498901,0.000000
-57.906239,0.000000
-57.217175,0.000000
-56.432877,0.000000
-55.554695,0.000000
-54.584003,0.000000
-53.522469,0.000000
-52.371902,0.000000
-51.134117,0.000000
-49.811287,0.000000
-48.405491,0.000000
-46.919128,0.000000
-45.354744,0.000000
-43.714802,0.000000
-42.002098,0.000000
-40.219574,0.000000
-38.370022,0.000000
-36.456699,0.000000
-34.482609,0.000000
-32.451126,0.000000
-30.365728,0.000000
-28.229696,0.000000
-26.046675,0.000000
-23.820406,0.000000
-21.554388,0.000000
-19.252604,0.000000
-16.918667,0.000000
-14.556569,0.000000
-12.170357,0.000000
-9.763777,0.000000
-7.340946,0.000000
-4.906011,0.000000
-2.462796,0.000000
-0.015597,0.000000
2.431742,0.000000
4.875034,0.000000
7.310098,0.000000
9.733109,0.000000
12.139921,0.000000
14.526416,0.000000
16.888844,0.000000
19.223055,0.000000
21.525379,0.000000
23.791876,0.000000
26.018671,0.000000
28.202265,0.000000
30.338921,0.000000
32.424980,0.000000
34.457077,0.000000
36.432011,0.000000
38.346127,0.000000
40.196423,0.000000
41.979984,0.000000
43.693508,0.000000
45.334316,0.000000
46.899818,0.000000
48.387119,0.000000
49.793888,0.000000
51.117908,0.000000
52.356728,0.000000
53.508415,0.000000
54.571049,0.000000
55.542950,0.000000
56.422314,0.000000
57.207779,0.000000
57.898094,0.000000
58.491982,0.000000
58.988525,0.000000
59.386925,0.000000
59.686455,0.000000
59.886642,0.000000
59.987175,0.000000
59.987854,0.000000
59.888702,0.000000
59.689854,0.000000
59.391682,0.000000
58.994667,0.000000
58.499466,0.000000
57.906845,0.000000
57.217911,0.000000
56.433746,0.000000
55.555573,0.000000
54.585022,0.000000
53.523624,0.000000
52.373039,0.000000
51.135391,0.000000
49.812649,0.000000
48.406868,0.000000
46.920647,0.000000
45.356342,0.000000
43.716396,0.000000
42.003845,0.000000
40.221382,0.000000
38.371986,0.000000
36.458549,0.000000
34.484608,0.000000
32.453278,0.000000
30.367735,0.000000
28.231848,0.000000
26.048975,0.000000
23.822542,0.000000
21.556665,0.000000
19.254915,0.000000
16.920898,0.000000
14.558937,0.000000
12.172747,0.000000
9.766072,0.000000
7.343369,0.000000
4.908444,0.000000
2.465350,0.000000
0.017924,0.000000
-2.429303,0.000000
-4.872487,0.000000
-7.307789,0.000000
-9.730702,0.000000
-12.137420,0.000000
-14.524159,0.000000
-16.886501,0.000000
-19.220741,0.000000
-21.523207,0.000000
-23.789635,0.000000
-26.016470,0.000000
-28.200211,0.000000
-30.336815,0.000000
-32.422924,0.000000
-34.455078,0.000000
-36.430069,0.000000
-38.344246,0.000000
-40.194607,0.000000
-41.978237,0.000000
-43.691833,0.000000
-45.332718,0.000000
-46.898296,0.000000
-48.385677,0.000000
-49.792526,0.000000
-51.116631,0.000000
-52.355537,0.000000
-53.507309,0.000000
-54.570129,0.000000
-55.542027,0.000000
-56.421482,0.000000
-57.207039,0.000000
-57.897453,0.000000
-58.491436,0.000000
-58.988079,0.000000
-59.386578,0.000000
-59.686203,0.000000
-59.886494,0.000000
-59.987122,0.000000
-59.987904,0.000000
-59.888847,0.000000
-59.690102,0.000000
-59.392029,0.000000
-58.995110,0.000000
-58.499958,0.000000
-57.907486,0.000000
-57.218647,0.000000
-56.434574,0.000000
-55.556496,0.000000
-54.586033,0.000000
-53.524727,0.000000
-52.374229,0.000000
-51.136669,0.000000
-49.814007,0.000000
-48.408310,0.000000
-46.922173,0.000000
-45.357941,0.000000
-43.718067,0.000000
-42.005585,0.000000
-40.223194,0.000000
-38.373688,0.000000
-36.460484,0.000000
-34.486603,0.000000
-32.455326,0.000000
-30.369841,0.000000
-28.234001,0.000000
-26.051174,0.000000
-23.824783,0.000000
-21.558943,0.000000
-19.257225,0.000000
-16.923241,0.000000
-14.561306,0.000000
-12.175138,0.000000
-9.768481,0.000000
-7.345791,0.000000
-4.910876,0.000000
-2.467560,0.000000
-0.020365,0.000000
2.426864,0.000000
4.870054,0.000000
7.305367,0.000000
9.728292,0.000000
12.135028,0.000000
14.521790,0.000000
16.884159,0.000000
19.218430,0.000000
21.520929,0.000000
23.787394,0.000000
26.014271,0.000000
28.198055,0.000000
30.334707,0.000000
32.420872,0.000000
34.453083,0.000000
36.428131,0.000000
38.342369,0.000000
40.192795,0.000000
41.976494,0.000000
43.690159,0.000000
45.331120,0.000000
46.896774,0.000000
48.384232,0.000000
49.791161,0.000000
51.115349,0.000000
52.354347,0.000000
53.506203,0.000000
54.569115,0.000000
55.541100,0.000000
56.420654,0.000000
57.206303,0.000000
57.896812,0.000000
58.490894,0.000000
58.987629,0.000000
59.386230,0.000000
59.685951,0.000000
59.886341,0.000000
59.987072,0.000000
59.987953,0.000000
59.889000,0.000000
59.690350,0.000000
59.392376,0.000000
58.995556,0.000000
58.500500,0.000000
57.908127,0.000000
57.219379,0.000000
56.435402,0.000000
55.557419,0.000000
54.587044,0.000000
53.525829,0.000000
52.375420,0.000000
51.137947,0.000000
49.815365,0.000000
48.409748,0.000000
46.923691,0.000000
45.359543,0.000000
43.719742,0.000000
42.007328,0.000000
40.225006,0.000000
38.375565,0.000000
36.462425,0.000000
34.488602,0.000000
32.457382,0.000000
30.371948,0.000000
28.236156,0.000000
26.053375,0.000000
23.827021,0.000000
21.561222,0.000000
19.259537,0.000000
16.925581,0.000000
14.563673,0.000000
12.177527,0.000000
9.770889,0.000000
7.348214,0.000000
4.913309,0.000000
2.469999,0.000000
0.022577,0.000000
-2.424654,0.000000
-4.868078,0.000000
-7.303399,0.000000
-9.726562,0.000000
-12.133533,0.000000
-14.520310,0.000000
-16.882915,0.000000
-19.217419,0.000000
-21.519932,0.000000
-23.786625,0.000000
-26.013721,0.000000
-28.197517,0.000000
-30.334379,0.000000
-32.420742,0.000000
-34.453144,0.000000
-36.428192,0.000000
-38.342602,0.000000
-40.193192,0.000000
-41.976875,0.000000
-43.690533,0.000000
-45.331619,0.000000
-46.897251,0.000000
-48.384819,0.000000
-49.791847,0.000000
-51.115993,0.000000
-52.355053,0.000000
-53.506966,0.000000
-54.569809,0.000000
-55.541821,0.000000
-56.421379,0.000000
-57.207020,0.000000
-57.897434,0.000000
-58.491470,0.000000
-58.988148,0.000000
-59.386631,0.000000
-59.686264,0.000000
-59.886547,0.000000
-59.987141,0.000000
-59.987885,0.000000
-59.888786,0.000000
-59.689995,0.000000
-59.391842,0.000000
-58.994835,0.000000
-58.499619,0.000000
-57.907028,0.000000
-57.218048,0.000000
-56.433823,0.000000
-55.555656,0.000000
-54.585022,0.000000
-53.523521,0.000000
-52.372925,0.000000
-51.135151,0.000000
-49.812263,0.000000
-48.406456,0.000000
-46.920074,0.000000
-45.355595,0.000000
-43.715611,0.000000
-42.002861,0.000000
-40.220192,0.000000
-38.370750,0.000000
-36.457272,0.000000
-34.483105,0.000000
-32.451538,0.000000
-30.365957,0.000000
-28.229828,0.000000
-26.046707,0.000000
-23.820230,0.000000
-21.554102,0.000000
-19.252094,0.000000
-16.918043,0.000000
-14.555828,0.000000
-12.169384,0.000000
-9.762684,0.000000
-7.339733,0.000000
-4.904564,0.000000
-2.461232,0.000000
-0.013803,0.000000
2.433650,0.000000
4.877051,0.000000
7.312107,0.000000
9.735220,0.000000
12.142127,0.000000
14.528824,0.000000
16.891335,0.000000
19.225731,0.000000
21.528124,0.000000
23.794680,0.000000
26.021629,0.000000
28.205263,0.000000
30.341949,0.000000
32.428127,0.000000
34.460327,0.000000
36.435162,0.000000
38.349350,0.000000
40.199707,0.000000
41.983143,0.000000
43.696697,0.000000
45.337517,0.000000
46.902866,0.000000
48.390003,0.000000
49.796741,0.000000
51.120586,0.000000
52.359337,0.000000
53.510937,0.000000
54.573460,0.000000
55.545139,0.000000
56.424366,0.000000
57.209667,0.000000
57.899734,0.000000
58.493427,0.000000
58.989750,0.000000
59.387886,0.000000
59.687160,0.000000
59.887085,0.000000
59.987324,0.000000
59.987705,0.000000
59.888237,0.000000
59.689079,0.000000
59.390564,0.000000
58.993233,0.000000
58.497669,0.000000
57.904732,0.000000
57.215405,0.000000
56.430843,0.000000
55.552341,0.000000
54.581375,0.000000
53.519554,0.000000
52.368645,0.000000
51.130566,0.000000
49.807373,0.000000
48.401272,0.000000
46.914608,0.000000
45.349850,0.000000
43.709599,0.000000
41.996593,0.000000
40.213684,0.000000
38.363831,0.000000
36.450123,0.000000
34.475739,0.000000
32.444160,0.000000
30.358389,0.000000
28.222086,0.000000
26.038801,0.000000
23.812176,0.000000
21.545912,0.000000
19.243784,0.000000
16.909624,0.000000
14.547316,0.000000
12.160792,0.000000
9.754026,0.000000
7.331024,0.000000
4.895820,0.000000
2.452465,0.000000
0.005028,0.000000
-2.442417,0.000000
-4.885796,0.000000
-7.321043,0.000000
-9.744103,0.000000
-12.150944,0.000000
-14.537336,0.000000
-16.899755,0.000000
-19.234043,0.000000
-21.536312,0.000000
-23.802734,0.000000
-26.029535,0.000000
-28.213007,0.000000
-30.349518,0.000000
-32.435505,0.000000
-34.467510,0.000000
-36.442135,0.000000
-38.356102,0.000000
-40.206219,0.000000
-41.989410,0.000000
-43.702713,0.000000
-45.343266,0.000000
-46.908337,0.000000
-48.395329,0.000000
-49.801762,0.000000
-51.125301,0.000000
-52.363621,0.000000
-53.514900,0.000000
-54.577103,0.000000
-55.548454,0.000000
-56.427349,0.000000
-57.212307,0.000000
-57.902035,0.000000
-58.495380,0.000000
-58.991352,0.000000
-59.389133,0.000000
-59.688057,0.000000
-59.887623,0.000000
-59.987499,0.000000
-59.987526,0.000000
-59.887703,0.000000
-59.688183,0.000000
-59.389313,0.000000
-58.991589,0.000000
-58.495667,0.000000
-57.902374,0.000000
-57.212761,0.000000
-56.427864,0.000000
-55.549026,0.000000
-54.577732,0.000000
-53.515587,0.000000
-52.364357,0.000000
-51.125969,0.000000
-49.802479,0.000000
-48.396088,0.000000
-46.909134,0.000000
-45.344101,0.000000
-43.703587,0.000000
-41.990330,0.000000
-40.207172,0.000000
-38.357086,0.000000
-36.443153,0.000000
-34.468559,0.000000
-32.436592,0.000000
-30.350626,0.000000
-28.214138,0.000000
-26.030895,0.000000
-23.804123,0.000000
-21.537724,0.000000
-19.235474,0.000000
-16.901203,0.000000
-14.538802,0.000000
-12.152200,0.000000
-9.745368,0.000000
-7.322316,0.000000
-4.887074,0.000000
-2.443698,0.000000
0.003746,0.000000
2.451184,0.000000
4.894542,0.000000
7.329751,0.000000
9.752762,0.000000
12.159536,0.000000
14.546071,0.000000
16.908394,0.000000
19.242569,0.000000
21.544502,0.000000
23.810789,0.000000
26.037441,0.000000
28.220751,0.000000
30.357084,0.000000
32.442886,0.000000
34.474689,0.000000
36.449104,0.000000
38.362846,0.000000
40.212730,0.000000
41.995674,0.000000
43.708721,0.000000
45.349010,0.000000
46.913811,0.000000
48.400517,0.000000
49.806656,0.000000
51.129890,0.000000
52.368019,0.000000
53.518974,0.000000
54.580750,0.000000
55.551773,0.000000
56.430328,0.000000
57.214951,0.000000
57.904331,0.000000
58.497334,0.000000
58.992954,0.000000
59.390381,0.000000
59.688950,0.000000
59.888161,0.000000
59.987679,0.000000
59.987347,0.000000
59.887165,0.000000
59.687290,0.000000
59.388065,0.000000
58.989986,0.000000
58.493710,0.000000
57.900070,0.000000
57.210052,0.000000
56.424801,0.000000
55.545712,0.000000
54.574089,0.000000
53.511620,0.000000
52.360077,0.000000
51.121376,0.000000
49.797585,0.000000
48.390903,0.000000
46.903667,0.000000
45.338360,0.000000
43.697578,0.000000
41.984058,0.000000
40.200661,0.000000
38.350338,0.000000
36.436184,0.000000
34.461376,0.000000
32.429207,0.000000
30.343054,0.000000
28.206394,0.000000
26.022785,0.000000
23.795856,0.000000
21.529531,0.000000
19.227161,0.000000
16.892784,0.000000
14.530289,0.000000
12.143606,0.000000
9.736711,0.000000
7.313607,0.000000
4.878329,0.000000
2.434931,0.000000
-0.012520,0.000000
-2.459951,0.000000
-4.903286,0.000000
-7.338460,0.000000
-9.761418,0.000000
-12.168129,0.000000
-14.554584,0.000000
-16.916813,0.000000
-19.250881,0.000000
-21.552904,0.000000
-23.819054,0.000000
-26.045345,0.000000
-28.228495,0.000000
-30.364655,0.000000
-32.450268,0.000000
-34.481873,0.000000
-36.456074,0.000000
-38.369595,0.000000
-40.219246,0.000000
-42.001945,0.000000
-43.714737,0.000000
-45.354755,0.000000
-46.919277,0.000000
-48.405701,0.000000
-49.811550,0.000000
-51.134483,0.000000
-52.372299,0.000000
-53.522942,0.000000
-54.584488,0.000000
-55.555176,0.000000
-56.433388,0.000000
-57.217590,0.000000
-57.906631,0.000000
-58.499283,0.000000
-58.994556,0.000000
-59.391628,0.000000
-59.689838,0.000000
-59.888691,0.000000
-59.987858,0.000000
-59.987167,0.000000
-59.886623,0.000000
-59.686398,0.000000
-59.386814,0.000000
-58.988380,0.000000
-58.491756,0.000000
-57.897770,0.000000
-57.207405,0.000000
-56.421814,0.000000
-55.542309,0.000000
-54.570343,0.000000
-53.507545,0.000000
-52.355789,0.000000
-51.116783,0.000000
-49.792690,0.000000
-48.385712,0.000000
-46.898193,0.000000
-45.332607,0.000000
-43.691563,0.000000
-41.977791,0.000000
-40.194145,0.000000
-38.343590,0.000000
-36.429211,0.000000
-34.454193,0.000000
-32.421825,0.000000
-30.335487,0.000000
-28.198650,0.000000
-26.014877,0.000000
-23.787802,0.000000
-21.521130,0.000000
-19.218632,0.000000
-16.884146,0.000000
-14.521775,0.000000
-12.135014,0.000000
-9.728052,0.000000
-7.304898,0.000000
-4.869584,0.000000
-2.426164,0.000000
0.021295,0.000000
2.468718,0.000000
4.912031,0.000000
7.347168,0.000000
9.770076,0.000000
12.176721,0.000000
14.563096,0.000000
16.925230,0.000000
19.259190,0.000000
21.561092,0.000000
23.827105,0.000000
26.053455,0.000000
28.236439,0.000000
30.372419,0.000000
32.457649,0.000000
34.489048,0.000000
36.463039,0.000000
38.376339,0.000000
40.225754,0.000000
42.008209,0.000000
43.720745,0.000000
45.360497,0.000000
46.924747,0.000000
48.410881,0.000000
49.816441,0.000000
51.139072,0.000000
52.376579,0.000000
53.526905,0.000000
54.588127,0.000000
55.558487,0.000000
56.436367,0.000000
57.220303,0.000000
57.908989,0.000000
58.501282,0.000000
58.996155,0.000000
59.392872,0.000000
59.690731,0.000000
59.889225,0.000000
59.988033,0.000000
59.986984,0.000000
59.886086,0.000000
59.685497,0.000000
59.385563,0.000000
58.986774,0.000000
58.489803,0.000000
57.895466,0.000000
57.204758,0.000000
56.418831,0.000000
55.538986,0.000000
54.566696,0.000000
53.503574,0.000000
52.351391,0.000000
51.112068,0.000000
49.787666,0.000000
48.380524,0.000000
46.892719,0.000000
45.326862,0.000000
43.685551,0.000000
41.971519,0.000000
40.187626,0.000000
38.336842,0.000000
36.422237,0.000000
34.447010,0.000000
32.414440,0.000000
30.327913,0.000000
28.190905,0.000000
26.006969,0.000000
23.779747,0.000000
21.512938,0.000000
19.210321,0.000000
16.875727,0.000000
14.513041,0.000000
12.126197,0.000000
9.719169,0.000000
7.296189,0.000000
4.860838,0.000000
2.417397,0.000000
-0.030069,0.000000
-2.477484,0.000000
-4.920776,0.000000
-7.355877,0.000000
-9.778732,0.000000
-12.185311,0.000000
-14.571607,0.000000
-16.933647,0.000000
-19.267500,0.000000
-21.569281,0.000000
-23.835157,0.000000
-26.061359,0.000000
-28.244179,0.000000
-30.379986,0.000000
-32.465221,0.000000
-34.496418,0.000000
-36.470192,0.000000
-38.383083,0.000000
-40.232262,0.000000
-42.014477,0.000000
-43.726753,0.000000
-45.366241,0.000000
-46.930214,0.000000
-48.416069,0.000000
-49.821331,0.000000
-51.143661,0.000000
-52.380859,0.000000
-53.530869,0.000000
-54.591770,0.000000
-55.561802,0.000000
-56.439346,0.000000
-57.222942,0.000000
-57.911285,0.000000
-58.503231,0.000000
-58.997795,0.000000
-59.394150,0.000000
-59.691616,0.000000
-59.889759,0.000000
-59.988209,0.000000
-59.986801,0.000000
-59.885544,0.000000
-59.684601,0.000000
-59.384312,0.000000
-58.985168,0.000000
-58.487846,0.000000
-57.893166,0.000000
-57.202114,0.000000
-56.415844,0.000000
-55.535667,0.000000
-54.563049,0.000000
-53.499603,0.000000
-52.347103,0.000000
-51.107471,0.000000
-49.782768,0.000000
-48.375198,0.000000
-46.887100,0.000000
-45.321110,0.000000
-43.679535,0.000000
-41.965252,0.000000
-40.181114,0.000000
-38.330090,0.000000
-36.415264,0.000000
-34.439823,0.000000
-32.407059,0.000000
-30.320345,0.000000
-28.183159,0.000000
-25.999063,0.000000
-23.771690,0.000000
-21.504747,0.000000
-19.202007,0.000000
-16.867306,0.000000
-14.504527,0.000000
-12.117604,0.000000
-9.710510,0.000000
-7.287252,0.000000
-4.851865,0.000000
-2.408630,0.000000
0.000000,0.000000
2.635454,0.000000
5.265821,0.000000
7.886023,0.000000
10.491003,0.000000
13.075732,0.000000
15.635222,0.000000
18.164532,0.000000
20.658777,0.000000
23.113150,0.000000
25.522905,0.000000
27.883394,0.000000
30.190062,0.000000
32.438454,0.000000
34.624229,0.000000
36.743172,0.000000
38.791195,0.000000
40.764336,0.000000
42.658791,0.000000
44.470905,0.000000
46.197174,0.000000
47.834274,0.000000
49.379036,0.000000
50.828487,0.000000
52.179825,0.000000
53.430439,0.000000
54.577927,0.000000
55.620056,0.000000
56.554825,0.000000
57.380428,0.000000
58.095276,0.000000
58.697979,0.000000
59.187382,0.000000
59.562534,0.000000
59.822716,0.000000
59.967422,0.000000
59.996380,0.000000
59.909527,0.000000
59.707035,0.000000
59.389290,0.000000
58.956909,0.000000
58.410728,0.000000
57.751793,0.000000
56.981388,0.000000
56.100990,0.000000
55.112305,0.000000
54.017231,0.000000
52.817902,0.000000
51.516609,0.000000
50.115879,0.000000
48.618420,0.000000
47.027107,0.000000
45.345024,0.000000
43.575409,0.000000
41.721687,0.000000
39.787422,0.000000
37.776371,0.000000
35.692387,0.000000
33.539516,0.000000
31.321899,0.000000
29.043833,0.000000
26.709692,0.000000
24.324007,0.000000
21.891357,0.000000
19.416451,0.000000
16.904066,0.000000
14.359037,0.000000
11.786306,0.000000
9.190824,0.000000
6.577601,0.000000
3.951667,0.000000
1.318119,0.000000
-1.317972,0.000000
-3.951521,0.000000
-6.577441,0.000000
-9.190679,0.000000
-11.786162,0.000000
-14.358895,0.000000
-16.903912,0.000000
-19.416313,0.000000
-21.891220,0.000000
-24.323874,0.000000
-26.709574,0.000000
-29.043716,0.000000
-31.321810,0.000000
-33.539433,0.000000
-35.692314,0.000000
-37.776295,0.000000
-39.787376,0.000000
-41.721642,0.000000
-43.575375,0.000000
-45.344997,0.000000
-47.027096,0.000000
-48.618401,0.000000
-50.115879,0.000000
-51.516617,0.000000
-52.817898,0.000000
-54.017242,0.000000
-55.112309,0.000000
-56.101002,0.000000
-56.981407,0.000000
-57.751808,0.000000
-58.410740,0.000000
-58.956921,0.000000
-59.389305,0.000000
-59.707047,0.000000
-59.909534,0.000000
-59.996380,0.000000
-59.967419,0.000000
-59.822704,0.000000
-59.562515,0.000000
-59.187359,0.000000
-58.697945,0.000000
-58.095230,0.000000
-57.380383,0.000000
-56.554768,0.000000
-55.619991,0.000000
-54.577847,0.000000
-53.430347,0.000000
-52.179729,0.000000
-50.828377,0.000000
-49.378925,0.000000
-47.834145,0.000000
-46.197029,0.000000
-44.470757,0.000000
-42.658623,0.000000
-40.764172,0.000000
-38.791012,0.000000
-36.742973,0.000000
-34.624035,0.000000
-32.438236,0.000000
-30.189825,0.000000
-27.883163,0.000000
-25.522655,0.000000
-23.112904,0.000000
-20.658516,0.000000
-18.164249,0.000000
-15.634947,0.000000
-13.075438,0.000000
-10.490719,0.000000
-7.885719,0.000000
-5.265501,0.000000
-2.635145,0.000000
0.000325,0.000000
2.635766,0.000000
5.266148,0.000000
7.886365,0.000000
10.491331,0.000000
13.076073,0.000000
15.635574,0.000000
18.164869,0.000000
20.659126,0.000000
23.113478,0.000000
25.523243,0.000000
27.883739,0.000000
30.190388,0.000000
32.438786,0.000000
34.624542,0.000000
36.743488,0.000000
38.791508,0.000000
40.764626,0.000000
42.659081,0.000000
44.471176,0.000000
46.197445,0.000000
47.834538,0.000000
49.379280,0.000000
50.828720,0.000000
52.180054,0.000000
53.430645,0.000000
54.578114,0.000000
55.620224,0.000000
56.554981,0.000000
57.380573,0.000000
58.095390,0.000000
58.698082,0.000000
59.187458,0.000000
59.562592,0.000000
59.822758,0.000000
59.967442,0.000000
59.996372,0.000000
59.909500,0.000000
59.706982,0.000000
59.389210,0.000000
58.956806,0.000000
58.410595,0.000000
57.751633,0.000000
56.981194,0.000000
56.100784,0.000000
55.112064,0.000000
54.016960,0.000000
52.817593,0.000000
51.516266,0.000000
50.115536,0.000000
48.618034,0.000000
47.026691,0.000000
45.344566,0.000000
43.574917,0.000000
41.721195,0.000000
39.786903,0.000000
37.775806,0.000000
35.691792,0.000000
33.538883,0.000000
31.321281,0.000000
29.043175,0.000000
26.709003,0.000000
24.323278,0.000000
21.890602,0.000000
19.415724,0.000000
16.903315,0.000000
14.358277,0.000000
11.785524,0.000000
9.190022,0.000000
6.576837,0.000000
3.950900,0.000000
1.317337,0.000000
-1.318770,0.000000
-3.952330,0.000000
-6.578261,0.000000
-9.191439,0.000000
-11.786930,0.000000
-14.359670,0.000000
-16.904690,0.000000
-19.417080,0.000000
-21.891935,0.000000
-24.324589,0.000000
-26.710287,0.000000
-29.044426,0.000000
-31.322500,0.000000
-33.540070,0.000000
-35.692944,0.000000
-37.776917,0.000000
-39.787971,0.000000
-41.722225,0.000000
-43.575905,0.000000
-45.345509,0.000000
-47.027580,0.000000
-48.618877,0.000000
-50.116325,0.000000
-51.517002,0.000000
-52.818272,0.000000
-54.017586,0.000000
-55.112629,0.000000
-56.101292,0.000000
-56.981644,0.000000
-57.752022,0.000000
-58.410923,0.000000
-58.957069,0.000000
-59.389420,0.000000
-59.707115,0.000000
-59.909576,0.000000
-59.996391,0.000000
-59.967396,0.000000
-59.822651,0.000000
-59.562439,0.000000
-59.187248,0.000000
-58.697819,0.000000
-58.095093,0.000000
-57.380230,0.000000
-56.554611,0.000000
-55.619827,0.000000
-54.577686,0.000000
-53.430202,0.000000
-52.179554,0.000000
-50.828217,0.000000
-49.378773,0.000000
-47.834015,0.000000
-46.196930,0.000000
-44.470676,0.000000
-42.658573,0.000000
-40.764145,0.000000
-38.791027,0.000000
-36.742989,0.000000
-34.624069,0.000000
-32.438324,0.000000
-30.189964,0.000000
-27.883331,0.000000
-25.522877,0.000000
-23.113159,0.000000
-20.658829,0.000000
-18.164564,0.000000
-15.635296,0.000000
-13.075848,0.000000
-10.491159,0.000000
-7.886221,0.000000
-5.266060,0.000000
-2.635735,0.000000
-0.000322,0.000000
2.635148,0.000000
5.265475,0.000000
7.885637,0.000000
10.490580,0.000000
13.075274,0.000000
15.634728,0.000000
18.164007,0.000000
20.658224,0.000000
23.112564,0.000000
25.522346,0.000000
27.882813,0.000000
30.189457,0.000000
32.437832,0.000000
34.623592,0.000000
36.742523,0.000000
38.790535,0.000000
40.763672,0.000000
42.658165,0.000000
44.470284,0.000000
46.196560,0.000000
47.833664,0.000000
49.378437,0.000000
50.827908,0.000000
52.179264,0.000000
53.429909,0.000000
54.577415,0.000000
55.619606,0.000000
56.554413,0.000000
57.380058,0.000000
58.094944,0.000000
58.697697,0.000000
59.187153,0.000000
59.562359,0.000000
59.822601,0.000000
59.967377,0.000000
59.996395,0.000000
59.909611,0.000000
59.707188,0.000000
59.389519,0.000000
58.957214,0.000000
58.411110,0.000000
57.752258,0.000000
56.981934,0.000000
56.101601,0.000000
55.112999,0.000000
54.018017,0.000000
52.818768,0.000000
51.517567,0.000000
50.116928,0.000000
48.619556,0.000000
47.028336,0.000000
45.346306,0.000000
43.576778,0.000000
41.723141,0.000000
39.788971,0.000000
37.778000,0.000000
35.694103,0.000000
33.541317,0.000000
31.323784,0.000000
29.045744,0.000000
26.711683,0.000000
24.326065,0.000000
21.893496,0.000000
19.418663,0.000000
16.906351,0.000000
14.361406,0.000000
11.788740,0.000000
9.193319,0.000000
6.580097,0.000000
3.954229,0.000000
1.320730,0.000000
-1.315319,0.000000
-3.948829,0.000000
-6.574718,0.000000
-9.187914,0.000000
-11.783377,0.000000
-14.356151,0.000000
-16.901161,0.000000
-19.413490,0.000000
-21.888405,0.000000
-24.321171,0.000000
-26.706890,0.000000
-29.041056,0.000000
-31.319168,0.000000
-33.536827,0.000000
-35.689751,0.000000
-37.773792,0.000000
-39.784916,0.000000
-41.719250,0.000000
-43.573059,0.000000
-45.342762,0.000000
-47.024940,0.000000
-48.616352,0.000000
-50.113922,0.000000
-51.514763,0.000000
-52.816170,0.000000
-54.015633,0.000000
-55.110882,0.000000
-56.099705,0.000000
-56.980236,0.000000
-57.750790,0.000000
-58.409874,0.000000
-58.956211,0.000000
-59.388744,0.000000
-59.706654,0.000000
-59.909313,0.000000
-59.996338,0.000000
-59.967556,0.000000
-59.823025,0.000000
-59.563019,0.000000
-59.188049,0.000000
-58.698833,0.000000
-58.096310,0.000000
-57.381657,0.000000
-56.556202,0.000000
-55.621616,0.000000
-54.579666,0.000000
-53.432369,0.000000
-52.181938,0.000000
-50.830780,0.000000
-49.381516,0.000000
-47.836929,0.000000
-46.200008,0.000000
-44.473915,0.000000
-42.661972,0.000000
-40.767681,0.000000
-38.794704,0.000000
-36.746845,0.000000
-34.628059,0.000000
-32.442429,0.000000
-30.194181,0.000000
-27.887552,0.000000
-25.527191,0.000000
-23.117559,0.000000
-20.663303,0.000000
-18.169165,0.000000
-15.639954,0.000000
-13.080556,0.000000
-10.495910,0.000000
-7.891004,0.000000
-5.270866,0.000000
-2.640555,0.000000
-0.005147,0.000000
2.630271,0.000000
5.260612,0.000000
7.880798,0.000000
10.485773,0.000000
13.070509,0.000000
15.630126,0.000000
18.159464,0.000000
20.653748,0.000000
23.108166,0.000000
25.517981,0.000000
27.878540,0.000000
30.185287,0.000000
32.433773,0.000000
34.619652,0.000000
36.738708,0.000000
38.786854,0.000000
40.760132,0.000000
42.654732,0.000000
44.467007,0.000000
46.193439,0.000000
47.830715,0.000000
49.375668,0.000000
50.825371,0.000000
52.176910,0.000000
53.427738,0.000000
54.575439,0.000000
55.617798,0.000000
56.552799,0.000000
57.378647,0.000000
58.093739,0.000000
58.696697,0.000000
59.186359,0.000000
59.561775,0.000000
59.822231,0.000000
59.967216,0.000000
59.996449,0.000000
59.909878,0.000000
59.707672,0.000000
59.390194,0.000000
58.958099,0.000000
58.412197,0.000000
57.753551,0.000000
56.983425,0.000000
56.103313,0.000000
55.114902,0.000000
54.020115,0.000000
52.821056,0.000000
51.520039,0.000000
50.119583,0.000000
48.622383,0.000000
47.031334,0.000000
45.349503,0.000000
43.580135,0.000000
41.726650,0.000000
39.792625,0.000000
37.781704,0.000000
35.697937,0.000000
33.545269,0.000000
31.327850,0.000000
29.049965,0.000000
26.716003,0.000000
24.330477,0.000000
21.897987,0.000000
19.423229,0.000000
16.910980,0.000000
14.366091,0.000000
11.793471,0.000000
9.198087,0.000000
6.584949,0.000000
3.959101,0.000000
1.325611,0.000000
-1.310553,0.000000
-3.944072,0.000000
-6.569978,0.000000
-9.183204,0.000000
-11.778703,0.000000
-14.351467,0.000000
-16.896641,0.000000
